Date,Temperature Max,Temperature Avg,Temperature Min,Dew Point Max,Dew Point Avg,Dew Point Min,Humidity Max,Humidity Avg,Humidity Min,Wind Speed Max,Wind Speed Avg,Wind Speed Min,Pressure Max,Pressure Avg,Pressure Min
01-01-2023,82,70.1,59,66,57.7,50,100,70.2,34,10,5.5,2,27.1,27,26.9
02-01-2023,81,69.3,59,66,57,46,100,70.5,32,14,5.8,1,27,27,26.9
03-01-2023,77,68.6,61,64,59.3,54,100,75.8,44,14,7.1,2,27,27,26.9
04-01-2023,77,67.8,61,64,58.8,52,100,76.1,41,12,7.8,5,27,27,26.9
05-01-2023,77,67,59,64,59.6,55,100,79.6,47,15,8.2,2,27,27,26.9
06-01-2023,79,67.3,59,64,59.5,54,100,79.6,44,16,9.8,3,27.1,27,26.9
07-01-2023,79,68.4,61,64,61.3,55,100,80.7,47,14,8.4,3,27.1,27,26.9
08-01-2023,77,66.2,55,66,56.4,50,100,73.5,39,10,5.7,2,27,27,26.9
09-01-2023,79,64.7,54,59,46.6,32,100,60.1,18,9,5.5,0,27,27,26.9
10-01-2023,81,65.3,54,59,51,39,100,69.1,23,12,6.4,2,27,27,26.9
11-01-2023,82,67.1,54,61,46.9,36,100,57,19,12,6.3,2,27,26.9,26.9
12-01-2023,82,67.7,54,61,45.7,27,100,55.3,13,9,4.9,1,27,26.9,26.8
13-01-2023,82,68.3,54,63,50.2,36,100,61.5,19,8,5.3,1,27,26.9,26.9
14-01-2023,82,67,54,61,48.4,36,100,60.9,19,10,5.2,2,27,26.9,26.8
15-01-2023,82,68.2,52,59,46.9,34,100,54.8,17,9,5.4,2,26.9,26.9,26.8
16-01-2023,82,66.9,48,64,48.5,36,100,61.9,19,12,6.2,2,27,26.9,26.8
17-01-2023,82,68,55,61,48.3,27,100,61.9,13,10,6.4,2,27,26.9,26.9
18-01-2023,82,66.8,55,61,53.6,41,100,70.9,23,9,5.7,3,27,27,26.9
19-01-2023,81,67.3,57,61,48.9,30,100,62.3,17,10,6.8,2,27,26.9,26.9
20-01-2023,77,66.9,55,63,57.6,54,100,75,44,12,6.9,1,27,26.9,26.9
21-01-2023,79,67.5,57,66,58.4,52,100,76.1,41,10,6.3,2,27,26.9,26.9
22-01-2023,79,67.5,59,64,56.3,45,100,72.6,30,14,8.2,2,27,26.9,26.8
23-01-2023,73,66.8,57,64,63,57,100,88.7,69,12,7.1,5,26.9,26.9,26.8
24-01-2023,79,69.2,59,66,59,55,100,72.8,44,12,7,3,27,26.9,26.8
25-01-2023,81,68.4,61,63,56.1,45,100,71,28,12,7,5,26.9,26.9,26.8
26-01-2023,84,69.2,59,63,53.8,36,100,67.8,18,10,6.7,3,27,26.9,26.8
27-01-2023,82,68.9,55,63,52.3,41,100,61.9,23,9,6.6,2,27,26.9,26.8
28-01-2023,81,67.9,55,57,49.5,39,94,58.4,26,14,7,3,26.9,26.9,26.8
29-01-2023,82,69.7,55,64,55,43,100,66.3,26,15,9,2,26.9,26.9,26.8
30-01-2023,81,70.9,63,68,64.4,59,100,82.1,48,14,7.7,2,26.9,26.9,26.8
31-01-2023,82,76.5,72,70,66,63,88,71.4,51,12,7.3,3,26.9,26.9,26.8
01-02-2023,79,70.2,61,59,56.3,54,94,64.5,42,16,8.7,3,26.9,26.9,26.8
02-02-2023,77,69.2,59,57,52.5,45,88,57.9,32,17,8.8,2,26.9,26.9,26.8
03-02-2023,81,71.2,59,61,56.8,55,88,62.3,44,14,8.8,2,27,26.9,26.8
04-02-2023,84,73.5,61,63,52.9,43,100,53.5,25,14,8,2,26.9,26.9,26.8
05-02-2023,86,72.9,59,63,49.8,39,100,53,19,12,6.3,2,26.9,26.9,26.8
06-02-2023,82,71.7,59,63,50.5,41,100,52.9,24,12,4.9,2,26.9,26.9,26.8
07-02-2023,86,72.8,61,63,55.6,50,100,59.3,31,7,4.9,2,27,26.9,26.8
08-02-2023,86,73.1,61,63,55.2,50,100,57.8,29,12,6.7,2,26.9,26.9,26.8
09-02-2023,84,72.3,61,61,52.7,45,94,54.8,25,14,6.8,2,27,26.9,26.8
10-02-2023,86,72,59,63,47.9,36,94,49.1,17,14,6.7,2,27,26.9,26.9
11-02-2023,86,71.9,59,59,46.4,36,94,46.3,17,12,6.1,2,27,26.9,26.9
12-02-2023,88,72.8,57,59,45.3,37,100,43.2,17,17,8,2,27,26.9,26.9
13-02-2023,86,72.5,57,54,46.8,43,77,43.9,22,12,6.7,2,27,26.9,26.9
14-02-2023,86,72.2,57,55,46,37,88,44.5,18,9,6,2,27,26.9,26.9
15-02-2023,86,72,59,61,47.4,36,94,48.9,17,16,7.4,2,26.9,26.9,26.8
16-02-2023,86,72,55,57,47.2,37,94,48.9,18,16,7.8,2,27,26.9,26.8
17-02-2023,86,72.3,59,59,47,34,94,48.5,16,16,6.8,2,27,26.9,26.8
18-02-2023,86,72.2,59,63,50.7,41,94,54.1,22,14,6.1,2,27,26.9,26.8
19-02-2023,86,72.2,59,63,54.2,45,100,60.3,23,12,6.5,2,27,26.9,26.9
20-02-2023,86,72.3,61,63,52.2,45,100,54.3,23,12,6,2,27,26.9,26.9
21-02-2023,86,73.3,59,59,50.7,45,88,49.5,23,12,6.3,2,27,26.9,26.9
22-02-2023,86,73,61,61,49.4,39,94,49.7,19,16,7.2,2,27,26.9,26.9
23-02-2023,88,72.3,57,55,42.9,32,94,42.2,14,16,7.3,2,27,26.9,26.9
24-02-2023,88,70.9,54,61,43.3,27,100,47.7,12,14,8.6,2,27,26.9,26.9
25-02-2023,88,73.2,55,55,43.5,32,82,41.7,14,14,7,2,27,27,26.9
26-02-2023,86,71.8,57,57,45.1,34,94,45.6,15,15,7.6,2,27.1,27,26.9
27-02-2023,84,70.7,57,59,43.5,32,100,44.1,15,16,7.8,2,27.1,27,26.9
28-02-2023,84,74.2,55,59,52,46,82,49,28,14,10,2,27,27,26.9
01-03-2023,84,72.4,61,63,55.7,52,100,59.6,35,16,8.8,2,27.1,27,26.9
02-03-2023,84,71,59,59,43.9,32,94,42.7,18,18,10.4,2,27.1,27,26.9
03-03-2023,86,71.8,55,50,42.5,34,82,39.5,16,21,10,2,27.1,27,27
04-03-2023,88,73.2,59,57,43.3,28,88,40.4,12,20,9.2,2,27.1,27,26.9
05-03-2023,88,74,61,55,44,32,82,41.8,14,18,9.2,2,27.1,27,26.9
06-03-2023,88,73.3,59,54,42.7,32,77,39.5,14,20,8.8,2,27,27,26.9
07-03-2023,88,72.8,57,61,46.2,32,94,46,14,17,8.9,2,27,26.9,26.9
08-03-2023,86,72.3,61,63,48.6,39,100,48.5,20,18,10.5,3,27,26.9,26.9
09-03-2023,84,72,59,57,48.2,37,82,48.4,19,14,7.1,2,27,26.9,26.9
10-03-2023,84,71.9,59,59,47.3,30,88,48.7,14,18,8.5,2,27,26.9,26.9
11-03-2023,88,73.1,59,61,48.9,36,100,50.3,16,17,7.7,2,27,26.9,26.9
12-03-2023,88,73.8,57,61,54.8,45,100,57.2,25,14,8.5,2,27,26.9,24.3
13-03-2023,88,75.7,63,63,55,46,100,53.8,25,12,6.7,2,26.9,26.9,26.8
14-03-2023,88,76.6,64,63,51.1,43,88,46.5,21,9,5.6,2,26.9,26.8,26.8
15-03-2023,90,77.9,64,70,55.7,43,100,54,20,14,6.7,2,26.9,26.8,26.8
16-03-2023,88,75,68,70,63.2,55,100,71.2,33,12,7.4,2,26.9,26.9,26.8
17-03-2023,84,74.5,68,68,64.4,59,94,73.5,42,20,6.6,1,26.9,26.9,26.8
18-03-2023,84,75.4,68,70,65.2,61,100,73,45,14,7.5,2,26.9,26.8,26.8
19-03-2023,86,77.2,68,72,60,52,100,59.3,31,16,7.9,2,26.9,26.8,26.7
20-03-2023,86,76.8,68,66,52.6,46,94,46.2,27,14,7.3,2,26.9,26.8,26.7
21-03-2023,88,75.4,64,61,50.1,39,83,45,18,14,5.4,2,26.9,26.8,26.8
22-03-2023,90,79.2,68,70,61.2,52,94,59.2,27,9,4.4,2,26.9,26.8,26.8
23-03-2023,90,79.3,68,68,57.5,48,94,52.4,24,9,5.6,2,26.9,26.8,26.8
24-03-2023,90,79.5,68,66,59.5,52,88,55,27,13,5.6,0,26.9,26.8,26.8
25-03-2023,90,79.7,72,70,64.2,61,88,60.5,40,16,6.9,2,26.9,26.9,26.8
26-03-2023,88,80,72,70,62.2,54,83,57.3,31,9,6.1,2,26.9,26.9,26.8
27-03-2023,90,79.8,70,66,51.9,43,83,42.3,20,14,6.4,2,26.9,26.9,26.8
28-03-2023,91,81.2,68,70,56,45,88,48.3,20,8,5.3,2,26.9,26.9,26.8
29-03-2023,91,80.1,72,70,63.4,54,94,59.1,28,14,6.8,2,26.9,26.9,26.8
30-03-2023,88,79,72,70,61.7,55,94,58.6,33,14,7.5,2,26.9,26.9,26.8
31-03-2023,91,80.6,70,70,61.4,54,94,56.3,28,14,6.8,2,26.9,26.8,26.8
01-04-2023,90,79.9,72,72,62.7,54,100,59.3,33,9,5.4,2,26.9,26.8,26.8
02-04-2023,91,79.7,72,66,60.3,50,83,55.7,24,14,5,2,26.9,26.8,26.7
03-04-2023,91,81.1,72,73,61.4,50,94,56.1,24,14,5.6,2,26.9,26.8,26.8
04-04-2023,88,75.8,70,70,66.5,59,94,74.7,40,17,6.5,2,26.9,26.9,26.8
05-04-2023,91,80.1,70,68,62,55,94,57,29,10,5.2,2,26.9,26.9,26.8
06-04-2023,90,79.9,70,68,61.8,55,88,56.9,33,14,6.2,2,26.9,26.9,26.8
07-04-2023,90,78.4,68,73,61.5,54,94,59.7,31,9,6.1,3,27,26.9,26.8
08-04-2023,90,78.2,66,66,57.4,43,100,54.6,20,17,9.4,2,27,26.9,26.9
09-04-2023,90,77.9,66,68,58.7,46,100,57.7,22,10,7.3,3,27,26.9,26.9
10-04-2023,91,78.3,66,66,59.5,50,100,56.9,26,16,8.2,2,27,26.9,26.8
11-04-2023,91,79.2,66,66,50.7,37,88,43.8,16,12,6.6,2,27,26.9,26.9
12-04-2023,95,80.7,66,61,46,28,83,35.4,10,14,6.7,2,27,26.9,26.8
13-04-2023,93,82.3,66,59,47,39,73,32.4,15,21,7.8,1,26.9,26.9,26.8
14-04-2023,95,81.4,66,57,47,39,68,33.5,16,17,6.8,2,26.9,26.9,26.8
15-04-2023,91,79.4,66,63,49.3,43,73,38.6,18,14,6.9,0,26.9,26.9,26.8
16-04-2023,93,80.6,66,59,45.5,32,73,34.6,11,17,6.9,0,26.9,26.8,26.8
17-04-2023,93,80.6,66,59,48.1,39,78,35.7,18,14,7.3,2,26.9,26.9,26.8
18-04-2023,95,81.5,66,61,50.3,43,78,37.7,16,13,6,2,26.9,26.9,26.8
19-04-2023,95,82.8,68,68,53.9,45,83,40.8,18,9,5,2,26.9,26.8,26.7
20-04-2023,95,83.5,73,70,60.1,52,88,49.2,23,10,6.3,2,26.8,26.8,26.7
21-04-2023,90,77.2,72,72,64.7,61,100,66.2,40,17,8.5,2,26.8,26.8,26.7
22-04-2023,88,78.8,72,68,63.9,61,88,61.8,40,9,5,2,26.9,26.8,26.7
